year,weekofyear,city,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2012,41,0,2012-10-14,0.2075429,0.2421286,0.2069429,0.18108570000000002,298.994285714,300.528571429,296.07285714299996,309.3,73.8,86.61714285709999,59.72,10.6285714286,28.55,11.9,35.2,22.5,51.5
2012,42,0,2012-10-21,0.18215710000000002,0.2493333,0.2398857,0.2293286,298.435714286,299.921428571,295.825714286,308.3,35.3,87.4685714286,51.03,10.7857142857,28.0,11.066666666700002,36.0,20.6,14.0
2012,43,0,2012-10-28,0.26337140000000003,0.2797143,0.2138429,0.3182429,298.312857143,299.757142857,296.812857143,310.1,58.5,93.0357142857,65.1,9.34285714286,27.3,9.8,35.2,22.0,37.6
2012,44,0,2012-11-04,0.3497,0.3603571,0.31457140000000006,0.29667140000000003,299.42571428599996,301.064285714,296.327142857,309.4,51.0,85.7314285714,44.15,11.7571428571,28.8,13.3,35.4,21.7,34.1
2012,45,0,2012-11-11,0.2395429,0.4598667,0.28422859999999994,0.29581430000000003,299.18857142900004,300.607142857,296.151428571,308.7,32.9,85.1385714286,44.25,11.042857142899999,28.8333333333,11.9,35.2,22.0,10.9
2012,46,0,2012-11-18,0.26332859999999997,0.3331167,0.2090286,0.2533857,298.95428571400004,300.55714285700003,297.048571429,309.2,52.31,91.38285714290001,44.21,10.714285714299999,27.5,9.55,36.1,22.5,7.1
2012,47,0,2012-11-25,0.3198143,0.2968571,0.27247140000000003,0.34932859999999993,297.89,298.75,297.517142857,302.8,107.7,97.9828571429,47.31,6.12857142857,26.65,7.65,32.2,22.1,64.0
2012,48,0,2012-12-02,0.3762857,0.3881429,0.4332286,0.3629143,298.37142857099997,299.19285714299997,297.72571428599997,306.4,85.7,96.5728571429,42.66,7.47142857143,28.05,10.025,33.8,22.2,50.0
2012,49,0,2012-12-09,0.3676167,0.35498,0.3258167,0.28113330000000003,299.16,300.528571429,296.494285714,307.1,38.0,87.35714285709999,35.15,10.1714285714,28.6,11.2,35.4,22.2,30.0
2012,50,0,2012-12-16,0.13065,0.2654571,0.22304290000000002,0.13651670000000002,298.66571428599997,299.914285714,297.082857143,306.5,76.7,92.02285714290001,102.24,9.28571428571,27.88,10.5,34.6,21.0,3.0
2012,51,0,2012-12-23,0.2569833,0.2234714,0.23388330000000002,0.2531,298.612857143,299.771428571,297.228571429,305.8,70.8,92.92,50.42,8.6,28.2333333333,10.0666666667,34.3,22.0,21.3
2013,1,0,2013-01-01,0.2558286,0.2686571,0.2684143,0.2444714,298.007142857,298.771428571,296.598571429,303.9,66.7,92.86285714290001,35.33,6.62857142857,28.475,10.45,34.9,22.8,23.8
2013,2,0,2013-01-08,0.1882286,0.13914289999999999,0.2527286,0.1705857,296.241428571,297.4,295.275714286,306.7,53.1,95.2328571429,33.14,6.57142857143,26.45,7.9,31.2,21.2,86.8
2013,3,0,2013-01-15,0.2522,0.1847429,0.2417,0.2330143,296.971428571,298.021428571,295.312857143,306.8,44.6,91.80285714290001,44.02,7.52857142857,26.7,7.466666666669999,31.8,22.6,82.0
2013,4,0,2013-01-22,0.18372860000000002,0.1270571,0.1659857,0.1637286,297.698571429,298.964285714,296.708571429,306.9,71.9,94.8728571429,97.26,8.21428571429,27.9666666667,10.0333333333,33.6,22.5,36.8
2013,5,0,2013-01-29,0.3688571,0.37532859999999996,0.33687140000000004,0.4180143,297.625714286,298.571428571,296.04571428599996,307.4,88.6,92.5128571429,43.53,7.6,26.7,6.45,33.3,23.2,51.3
2013,6,0,2013-02-05,0.2749571,0.2709143,0.2930429,0.2944,298.005714286,299.678571429,296.98571428599996,307.1,104.2,94.75285714290001,97.8,9.52857142857,28.35,9.05,33.4,22.4,15.0
2013,7,0,2013-02-12,0.26702859999999995,0.1907286,0.2791857,0.2821857,297.817142857,298.992857143,296.377142857,305.3,188.1,92.9057142857,129.23,7.785714285710001,27.8,8.6,33.8,22.4,19.6
2013,8,0,2013-02-19,0.2979667,0.32775,0.2443571,0.30867140000000004,297.74714285700003,298.94285714299997,296.782857143,305.5,152.4,95.3114285714,66.47,6.914285714289999,27.12,9.24,33.0,21.7,33.3
2013,9,0,2013-02-26,0.3455167,0.3468667,0.3371167,0.38255,297.0,298.707142857,296.245714286,305.9,62.4,96.02285714290001,39.19,7.7,27.6,9.566666666669999,34.2,21.8,111.3
2013,10,0,2013-03-05,0.2953429,0.3098571,0.2546857,0.2637286,296.958571429,298.064285714,296.47,303.7,69.2,97.4785714286,111.09,6.18571428571,27.7333333333,9.53333333333,34.2,22.6,149.9
2013,11,0,2013-03-12,0.2236714,0.11945,0.2248,0.2283714,297.935714286,299.62142857099997,297.038571429,305.4,97.0,95.54,27.21,8.32857142857,28.366666666700002,10.5333333333,34.3,22.2,35.1
2013,12,0,2013-03-19,0.2318,0.1955833,0.20478570000000001,0.2501857,298.18857142900004,299.407142857,297.562857143,305.3,111.3,96.7485714286,76.86,7.12857142857,27.9,9.166666666669999,34.9,22.8,0.0
2013,13,0,2013-03-26,0.26342859999999996,0.2106143,0.2694143,0.2458714,298.327142857,299.885714286,297.141428571,307.5,81.72,94.2185714286,104.47,8.94285714286,28.15,11.15,34.2,22.0,70.6
2013,14,0,2013-04-02,0.22354290000000002,0.2085429,0.2399714,0.2185571,297.62142857099997,299.157142857,296.518571429,305.3,131.3,94.63,122.6,8.0,28.7,10.833333333299999,34.8,21.8,36.8
2013,15,0,2013-04-09,0.2632,0.2374,0.2501429,0.19911429999999997,297.754285714,299.48571428599996,296.3,307.9,52.2,93.09142857139999,88.07,9.4,27.633333333299998,9.53333333333,33.6,22.0,54.1
2013,16,0,2013-04-16,0.3090286,0.27026669999999997,0.2355,0.2596857,298.647142857,299.778571429,296.885714286,309.5,121.0,91.86285714290001,44.3,8.35714285714,28.3333333333,10.0,34.2,22.4,53.6
2013,17,0,2013-04-23,0.19331429999999997,0.2470571,0.2756429,0.37272859999999997,297.202857143,297.928571429,296.56142857099996,304.0,58.2,96.58,71.07,7.2,26.95,9.35,33.6,21.2,74.9
2013,18,0,2013-04-30,0.3851429,0.3697,0.3759333,0.3542143,297.981428571,299.2,293.228571429,308.6,2.6,77.7571428571,2.28,14.2857142857,27.25,13.125,35.0,18.2,8.9
2013,19,0,2013-05-07,0.3963429,0.29247140000000005,0.3334,0.3522714,298.31,299.792857143,296.792857143,307.8,52.6,92.25,62.52,9.67142857143,28.45,9.85,34.6,22.4,7.1
2013,20,0,2013-05-14,0.3525571,0.28105,0.30707140000000005,0.2774,297.36714285700003,298.157142857,296.435714286,304.0,105.7,95.3385714286,46.27,6.4,28.2333333333,9.4,34.1,21.4,38.6
2013,21,0,2013-05-21,0.2368286,0.2938571,0.2234429,0.29942859999999993,296.88,297.792857143,295.85,305.8,124.2,94.74,87.29,6.7,26.633333333299998,8.9,32.8,21.8,97.3
2013,22,0,2013-05-28,0.30147140000000006,0.38002859999999994,0.28062859999999995,0.3831857,297.77428571400003,298.964285714,295.638571429,305.5,67.6,89.99,41.12,10.1,27.4,9.05,32.6,21.8,33.0
2013,23,0,2013-06-04,0.2476,0.2963429,0.28537140000000005,0.3503571,297.167142857,298.328571429,295.845714286,306.3,45.7,93.8914285714,71.52,9.65714285714,27.52,10.72,33.8,21.4,68.0
2013,24,0,2013-06-11,0.2387286,0.2510286,0.2525857,0.2497714,295.831428571,296.607142857,294.89428571400003,304.6,45.22,94.96714285709999,78.96,7.385714285710001,27.2,10.075,32.6,21.6,93.2
2013,25,0,2013-06-18,0.31042859999999994,0.3027,0.4066143,0.4039429,295.778571429,297.4,293.648571429,305.9,4.7,89.05714285709999,39.54,8.22857142857,26.7,8.48,32.2,21.8,34.1
2013,26,0,2013-06-25,0.3394667,0.2400714,0.3569429,0.2736,297.372857143,299.0,294.61571428599996,307.3,27.8,87.03,51.8,11.542857142899999,27.35,9.675,32.6,22.0,14.9
